sentence id	token id	token	BIO NER tag
0	0	It	O
0	1	took	O
0	2	eight	B-ENT
0	3	years	I-ENT
0	4	for	O
0	5	Warner	B-ENT
0	6	Brothers	I-ENT
0	7	to	O
0	8	recover	O
0	9	from	O
0	10	the	O
0	11	disaster	O
0	12	that	O
0	13	was	O
0	14	this	O
0	15	movie	O
0	16	.	O
1	0	All	O
1	1	the	B-ENT
1	2	New	I-ENT
1	3	York	I-ENT
1	4	University	I-ENT
1	5	students	O
1	6	love	O
1	7	this	O
1	8	diner	O
1	9	in	O
1	10	Soho	B-ENT
1	11	so	O
1	12	it	O
1	13	makes	O
1	14	for	O
1	15	a	O
1	16	fun	O
1	17	young	O
1	18	atmosphere	O
1	19	.	O
2	0	This	O
2	1	Italian	B-ENT
2	2	place	O
2	3	is	O
2	4	really	O
2	5	trendy	O
2	6	but	O
2	7	they	O
2	8	have	O
2	9	forgotten	O
2	10	about	O
2	11	the	O
2	12	most	O
2	13	important	O
2	14	part	O
2	15	of	O
2	16	a	O
2	17	restaurant	O
2	18	,	O
2	19	the	O
2	20	food	O
2	21	.	O
3	0	In	O
3	1	conclusion	O
3	2	,	O
3	3	my	O
3	4	review	O
3	5	of	O
3	6	this	O
3	7	book	O
3	8	would	O
3	9	be	O
3	10	:	O
3	11	I	O
3	12	like	O
3	13	Jane	B-ENT
3	14	Austen	I-ENT
3	15	and	O
3	16	understand	O
3	17	why	O
3	18	she	O
3	19	is	O
3	20	famous	O
3	21	.	O
4	0	The	O
4	1	story	O
4	2	of	O
4	3	this	O
4	4	movie	O
4	5	is	O
4	6	focused	O
4	7	on	O
4	8	Carl	B-ENT
4	9	Brashear	I-ENT
4	10	played	O
4	11	by	O
4	12	Cuba	B-ENT
4	13	Gooding	I-ENT
4	14	Jr.	I-ENT
4	15	who	O
4	16	wants	O
4	17	to	O
4	18	be	O
4	19	the	O
4	20	first	B-ENT
4	21	African	B-ENT
4	22	American	I-ENT
4	23	deep	O
4	24	sea	O
4	25	diver	O
4	26	in	O
4	27	the	O
4	28	Navy	B-ENT
4	29	.	O
5	0	Chris	B-ENT
5	1	O'Donnell	I-ENT
5	2	stated	O
5	3	that	O
5	4	while	O
5	5	filming	O
5	6	for	O
5	7	this	O
5	8	movie	O
5	9	,	O
5	10	he	O
5	11	felt	O
5	12	like	O
5	13	he	O
5	14	was	O
5	15	in	O
5	16	a	O
5	17	toy	O
5	18	commercial	O
5	19	.	O
6	0	My	O
6	1	husband	O
6	2	and	O
6	3	I	O
6	4	moved	O
6	5	to	O
6	6	Amsterdam	B-ENT
6	7	6	B-ENT
6	8	years	I-ENT
6	9	ago	I-ENT
6	10	and	O
6	11	for	O
6	12	as	O
6	13	long	O
6	14	as	O
6	15	we	O
6	16	have	O
6	17	lived	O
6	18	here	O
6	19	,	O
6	20	Blauwbrug	B-ENT
6	21	has	O
6	22	been	O
6	23	our	O
6	24	favorite	O
6	25	place	O
6	26	to	O
6	27	eat	O
6	28	!	O
7	0	Dame	O
7	1	Maggie	B-ENT
7	2	Smith	I-ENT
7	3	performed	O
7	4	her	O
7	5	role	O
7	6	excellently	O
7	7	,	O
7	8	as	O
7	9	she	O
7	10	does	O
7	11	in	O
7	12	all	O
7	13	her	O
7	14	movies	O
7	15	.	O
8	0	The	O
8	1	new	O
8	2	movie	O
8	3	by	O
8	4	Mr.	O
8	5	Kruno	B-ENT
8	6	was	O
8	7	shot	O
8	8	in	O
8	9	New	B-ENT
8	10	York	I-ENT
8	11	,	O
8	12	but	O
8	13	the	O
8	14	story	O
8	15	takes	O
8	16	place	O
8	17	in	O
8	18	Los	B-ENT
8	19	Angeles	I-ENT
8	20	.	O
9	0	I	O
9	1	always	O
9	2	have	O
9	3	loved	O
9	4	English	B-ENT
9	5	novels	O
9	6	,	O
9	7	but	O
9	8	I	O
9	9	just	O
9	10	could	O
9	11	n't	O
9	12	get	O
9	13	into	O
9	14	this	O
9	15	one	O
9	16	.	O
