sentence_id,token_id,token,gold_tag,predicted_tag,correct
0,0,It,O,O,True
0,1,took,O,O,True
0,2,eight,O,O,True
0,3,years,O,O,True
0,4,for,O,O,True
0,5,Warner,B-ORG,B-ORG,True
0,6,Brothers,I-ORG,I-ORG,True
0,7,to,O,O,True
0,8,recover,O,O,True
0,9,from,O,O,True
0,10,the,O,O,True
0,11,disaster,O,O,True
0,12,that,O,O,True
0,13,was,O,O,True
0,14,this,O,O,True
0,15,movie,O,O,True
0,16,.,O,O,True
1,0,All,O,O,True
1,1,the,O,B-ORG,False
1,2,New,B-ORG,I-ORG,False
1,3,York,I-ORG,I-ORG,True
1,4,University,I-ORG,I-ORG,True
1,5,students,O,O,True
1,6,love,O,O,True
1,7,this,O,O,True
1,8,diner,O,O,True
1,9,in,O,O,True
1,10,Soho,B-LOC,B-LOC,True
1,11,so,O,O,True
1,12,it,O,O,True
1,13,makes,O,O,True
1,14,for,O,O,True
1,15,a,O,O,True
1,16,fun,O,O,True
1,17,young,O,O,True
1,18,atmosphere,O,O,True
1,19,.,O,O,True
2,0,This,O,O,True
2,1,Italian,B-MISC,B-MISC,True
2,2,place,O,O,True
2,3,is,O,O,True
2,4,really,O,O,True
2,5,trendy,O,O,True
2,6,but,O,O,True
2,7,they,O,O,True
2,8,have,O,O,True
2,9,forgotten,O,O,True
2,10,about,O,O,True
2,11,the,O,O,True
2,12,most,O,O,True
2,13,important,O,O,True
2,14,part,O,O,True
2,15,of,O,O,True
2,16,a,O,O,True
2,17,restaurant,O,O,True
2,18,",",O,O,True
2,19,the,O,O,True
2,20,food,O,O,True
2,21,.,O,O,True
3,0,In,O,O,True
3,1,conclusion,O,O,True
3,2,",",O,O,True
3,3,my,O,O,True
3,4,review,O,O,True
3,5,of,O,O,True
3,6,this,O,O,True
3,7,book,O,O,True
3,8,would,O,O,True
3,9,be,O,O,True
3,10,:,O,O,True
3,11,I,O,O,True
3,12,like,O,O,True
3,13,Jane,B-PER,B-PER,True
3,14,Austen,I-PER,I-PER,True
3,15,and,O,O,True
3,16,understand,O,O,True
3,17,why,O,O,True
3,18,she,O,O,True
3,19,is,O,O,True
3,20,famous,O,O,True
3,21,.,O,O,True
4,0,The,O,O,True
4,1,story,O,O,True
4,2,of,O,O,True
4,3,this,O,O,True
4,4,movie,O,O,True
4,5,is,O,O,True
4,6,focused,O,O,True
4,7,on,O,O,True
4,8,Carl,B-PER,B-PER,True
4,9,Brashear,I-PER,I-PER,True
4,10,played,O,O,True
4,11,by,O,O,True
4,12,Cuba,B-PER,B-PER,True
4,13,Gooding,I-PER,I-PER,True
4,14,Jr.,I-PER,I-PER,True
4,15,who,O,O,True
